LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1696.4293719216903;0.6882431808711302;0.5505659512811794;0.7411708987597196;1.3236301610199664E-4;0.47186008512892685;0.5755509669289691;0.002275453070436718;0.25262550148087826;0.0012102721435173099;8.362096718640968E-4;0.4496644694877424;8.06815479291039E-5;1.8888576777150532E-5;1.4640735507468608E-4;0.2089725649470456;0.028308489116377584;192.02018043376606;640.8990819044635
-1698.471493523878;0.44513892279930795;0.5307528218508508;0.7416484897711773;1.4890836043335951E-4;0.5348429458415225;0.48750385849332933;0.003158771477635758;0.17366654806641646;0.0011177218993945754;8.359089510984288E-4;0.45546526754486505;8.68538300430379E-5;1.934112276529466E-5;1.6177987154996232E-4;0.18406767412920905;0.029906398748769485;186.26311378335205;652.5294024335398
-1695.8495435880634;0.5338267584988227;0.5210870110823841;0.7263035846567352;1.248222020110095E-4;0.33196987248604337;0.7335182235391402;0.0018786597624383431;0.24974977048939656;0.001167559203869559;8.262539374622689E-4;0.4949297795208677;8.694007479712767E-5;2.218216661590316E-5;1.3072679734710401E-4;0.17495819820287964;0.03137743427040533;181.76916812173556;644.8635228989993
-1695.8920347295377;0.4811526883273653;0.522051206110509;0.44292691840343;1.2065529807422844E-4;0.6832910969045963;0.8940388400889016;0.0018852791863929676;0.3523714974521911;0.0011856158621973037;8.130467194401924E-4;0.5081374132458119;6.232253807087815E-5;2.1683335191883597E-5;1.0326220390519965E-4;0.16040748303376232;0.029971325832764236;194.06160724536542;633.0122131766285
-1695.0979768806078;0.5164949956074074;0.30004148836580147;0.5919472678393068;1.2491209294869786E-4;0.7762760916211627;0.306130274236888;0.0012751560424635335;0.41539196594835504;0.0011817283529991338;8.084204218501802E-4;0.5635174181094902;6.469154226019236E-5;2.22341521048966E-5;1.1349411137088877E-4;0.18838980348173628;0.029857734276448868;197.19399300010252;633.1589234940851
-1694.5197429578293;0.653345590699118;0.459843662488486;0.6935311430625498;1.1185916632319686E-4;0.5374655402587811;0.5389842186675079;8.536937831642689E-4;0.5254270739724041;0.0012978833620935892;8.295625082244871E-4;0.5565140075113064;7.15569225245618E-5;1.706837803428781E-5;1.208271135369026E-4;0.22092832574179214;0.03135609173370049;193.67691037701763;615.5226046432002
-1696.875445058043;0.4379369819862063;0.3576546255135287;0.6766357110837644;1.2425963287642256E-4;0.48310757580120756;0.9612633896075597;0.00210325233947126;0.49289674153796154;0.0011360956813124738;8.324522306522025E-4;0.6122462627881297;6.183122893324432E-5;1.8256390123118654E-5;1.3365852716787233E-4;0.22952790763396091;0.030327198478861065;210.29877037316786;615.1530562921147
-1698.9220969223425;0.6778268080353678;0.33862092355852014;0.7395564913688959;1.454576159861853E-4;0.1577791229593136;0.3598887025137555;0.0029600724651233147;0.5865829177929767;0.0011261662656363353;8.206100971266139E-4;0.6243784441291459;6.207855976460802E-5;2.1022830669845046E-5;1.4097239614494053E-4;0.25084186569033184;0.03133875865598036;229.70248592630702;597.0068641639066
-1694.9032712757712;0.6541152739545072;0.3713652688140051;0.6442970657771799;1.3176589417044883E-4;0.4838441377828065;0.49999201974720514;0.0029686207277008466;0.5301125122480692;0.0011263989338313107;8.497800706184377E-4;0.6961933222657396;6.569945243918756E-5;2.0909484360442E-5;1.0914256512366518E-4;0.23585744510100093;0.03454095030803457;197.83119704811307;607.6532595966491
-1694.387939856982;0.5410311664272603;0.5948568102875917;0.6273269287120472;1.2204864074405617E-4;0.33815367610526836;0.5426999298183153;0.0031273428987299446;0.48109579173719075;0.0011632709360138347;8.223905700935145E-4;0.7563550262580173;6.276007381673968E-5;1.8212844681944054E-5;1.095542447807776E-4;0.253792401806218;0.03523568337790399;194.99613463274864;609.0545286367224
