"StrateID","Annee","IterMC","PlacetteID","Poids","Residuel","ArbreID","Espece","GrEspece","Etat","Nombre","DHPcm","Hautm","ST_m2","Vol_dm3","plotHa"
13,2018,0,760960960103,1,0,6,"EPB","EPX","alive",1,20,13.7159309387207,0.0314159265358979,180.541366421864,0.04
13,2018,0,760960960103,1,0,9,"ERR","ERR","alive",4,12,12.6607103347778,0.0113097335529233,36.1619389528461,0.04
13,2018,0,760960960103,1,0,16,"SAB","SAB","alive",1,10,8.79489421844482,0.00785398163397448,17.6106549620677,0.04
13,2018,0,760960960103,1,0,11,"ERR","ERR","alive",5,16,14.4261674880981,0.0201061929829747,91.2370557931988,0.04
13,2018,0,760960960103,1,0,18,"SAB","SAB","alive",1,20,14.6639089584351,0.0314159265358979,179.617042187463,0.04
13,2018,0,760960960103,1,0,13,"ERR","ERR","alive",1,20,15.8084936141968,0.0314159265358979,167.183762388717,0.04
13,2018,0,760960960103,1,0,7,"EPB","EPX","alive",1,22,14.6533908843994,0.0380132711084365,234.258633578136,0.04
13,2018,0,760960960103,1,0,14,"PET","PEU","alive",1,20,17.2071971893311,0.0314159265358979,227.197901020497,0.04
13,2018,0,760960960103,1,0,3,"BOP","BOP","alive",1,20,15.1851282119751,0.0314159265358979,200.507918085578,0.04
13,2018,0,760960960103,1,0,12,"ERR","ERR","alive",3,18,15.157678604126,0.0254469004940773,126.5221202906,0.04
13,2018,0,760960960103,1,0,15,"PET","PEU","alive",2,28,19.7932720184326,0.0615752160103599,532.201049489752,0.04
13,2018,0,760960960103,1,0,17,"SAB","SAB","alive",1,12,10.1996326446533,0.0113097335529233,37.9723028504698,0.04
13,2018,0,760960960103,1,0,5,"BOP","BOP","alive",1,30,17.4043388366699,0.0706858347057703,539.499364845538,0.04
13,2018,0,760960960103,1,0,2,"BOP","BOP","alive",1,16,13.8758134841919,0.0201061929829747,110.372507280576,0.04
13,2018,0,760960960103,1,0,1,"BOP","BOP","alive",3,10,11.1691846847534,0.00785398163397448,20.9641677433126,0.04
13,2018,0,760960960103,1,0,4,"BOP","BOP","alive",1,22,15.7334423065186,0.0380132711084365,255.22770655837,0.04
13,2018,0,760960960103,1,0,8,"ERR","ERR","alive",5,10,11.5831146240234,0.00785398163397448,15.8719950947439,0.04
13,2018,0,760960960103,1,0,10,"ERR","ERR","alive",3,14,13.5999774932861,0.01539380400259,61.1856221627948,0.04
13,2028,0,760960960103,1,0,6,"EPB","EPX","alive",0.883365821438027,22.8999996185303,15.2945432662964,0.0414012383285692,266.381227507148,0.04
13,2028,0,760960960103,1,0,28,"PRP","PRP","alive",0.108098669433081,9.19999980926514,10.9520683288574,0.00664927897013217,12.8975506351611,0.04
13,2028,0,760960960103,1,0,21,"BOJ","BOJ","alive",0.0100056581247063,9.19999980926514,10.9641742706299,0.00664925924191765,11.991120033986,0.04
13,2028,0,760960960103,1,0,13,"ERR","ERR","alive",0.868841293568903,22.2999992370605,16.7211093902588,0.0392095743141275,224.978479262258,0.04
13,2028,0,760960960103,1,0,11,"ERR","ERR","alive",4.31160450327999,18.2000007629395,15.4666652679443,0.0261612987977502,133.214216996476,0.04
13,2028,0,760960960103,1,0,16,"SAB","SAB","alive",0.776027934708945,12.1000003814697,10.4075021743774,0.0116326212238668,40.2935229153402,0.04
13,2028,0,760960960103,1,0,9,"ERR","ERR","alive",3.37975444375524,14,13.8241138458252,0.0155260486559513,62.8517684002051,0.04
13,2028,0,760960960103,1,0,18,"SAB","SAB","alive",0.753498375186536,22.7999992370605,16.1562213897705,0.0410380532453933,257.62648777641,0.04
13,2028,0,760960960103,1,0,3,"BOP","BOP","alive",0.84275706675963,21.6000003814697,15.8714361190796,0.0367424786872741,248.24912850884,0.04
13,2028,0,760960960103,1,0,7,"EPB","EPX","alive",0.88093851757253,25,16.1993217468262,0.0493108891951493,335.217328503888,0.04
13,2028,0,760960960103,1,0,8,"ERR","ERR","alive",4.13989539184572,11.8999996185303,12.8217525482178,0.011245543704781,36.1950975644755,0.04
13,2028,0,760960960103,1,0,32,"THO","THO","alive",0.0256363308776183,9.19999980926514,6.97507810592651,0.00665054091005784,9.90692944321825,0.04
13,2028,0,760960960103,1,0,19,"???","AUT","alive",0.0296027837401246,9.19999980926514,10.951904296875,0.00664967116203648,12.8992416223856,0.04
13,2028,0,760960960103,1,0,24,"ERR","ERR","alive",1.86521187192246,9.19999980926514,11.3391695022583,0.00664998496695745,9.19045159965544,0.04
13,2028,0,760960960103,1,0,30,"SAL","SAL","alive",0.0182048903550228,9.30000019073486,11.0103120803833,0.00679612411142112,13.8812708031978,0.04
13,2028,0,760960960103,1,0,15,"PET","PEU","alive",1.76550613980313,31.5,20.9522075653076,0.0782219506548795,720.289577086243,0.04
13,2028,0,760960960103,1,0,31,"SOA","SOA","alive",0.0367864822633969,9.19999980926514,10.951587677002,0.0066504328640681,12.9025279463986,0.04
