Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2017,0,France,15806282.85,Feuillu,Aulne,alive,5,17889182.89,0.017765137,0.03307835,0.009261938,0.008119195,0.015112453,0.004231487,0.003856618,0.007178415,0.002009956
2017,0,France,15806282.85,Feuillu,Aulne,alive,10,32924004.86,0.05634075,0.090883484,0.025447375,0.025717545,0.041433502,0.011601381,0.012215834,0.019680913,0.005510656
2017,0,France,15806282.85,Feuillu,Aulne,alive,15,23560086.31,0.148289665,0.220810287,0.06182688,0.068049443,0.101233655,0.028345423,0.032323485,0.048085986,0.013464076
2017,0,France,15806282.85,Feuillu,Aulne,alive,20,16216454.84,0.284711273,0.420082106,0.11762299,0.130923811,0.192864828,0.054002152,0.06218881,0.091610793,0.025651022
2017,0,France,15806282.85,Feuillu,Aulne,alive,25,11444408.83,0.453124932,0.683272467,0.191316291,0.208751633,0.313922535,0.08789831,0.099157026,0.149113204,0.041751697
2017,0,France,15806282.85,Feuillu,Aulne,alive,30,7440462.853,0.677329855,1.035632668,0.289977147,0.310961723,0.475474982,0.133132995,0.147706819,0.225850616,0.063238173
2017,0,France,15806282.85,Feuillu,Aulne,alive,35,4232526.824,0.917945277,1.460656285,0.40898376,0.422007373,0.671790212,0.188101259,0.200453502,0.319100351,0.089348098
2017,0,France,15806282.85,Feuillu,Aulne,alive,40,1756325.867,1.18247578,1.972362772,0.552261576,0.543947915,0.907444217,0.254084381,0.25837526,0.431036003,0.120690081
2017,0,France,15806282.85,Feuillu,Aulne,alive,45,1084621.82,1.378482158,2.455769376,0.687615425,0.635718376,1.132925595,0.317219167,0.301966229,0.538139658,0.150679104
2017,0,France,15806282.85,Feuillu,Aulne,alive,50,486767.7332,1.605453705,3.030347679,0.84849735,0.738834064,1.394694616,0.390514492,0.35094618,0.662479943,0.185494384
