StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2026;0;TEM23APC1000;1;37;37;ERS;ERS;alive;1;28.9;17.67844845;0.06559724;419.4669023;C;1;P;0.1;0.419466902
TEM23APC1000;2026;0;TEM23APC1000;1;8;8;ERS;ERS;alive;1;50.3;17.25091092;0.198712804;1430.414902;R;1;O;0.1;1.430414902
TEM23APC1000;2026;0;TEM23APC1000;1;36;36;HEG;HEG;alive;1;22.2;17.0029879;0.038707563;262.8589603;M;4;P;0.1;0.26285896
TEM23APC1000;2026;0;TEM23APC1000;1;17;17;HEG;HEG;alive;1;19.9;15.30279873;0.031102553;209.2903932;M;4;P;0.1;0.209290393
TEM23APC1000;2026;0;TEM23APC1000;1;21;21;ERS;ERS;alive;1;38.1;17.21889902;0.114009183;909.1527424;R;1;O;0.1;0.909152742
TEM23APC1000;2026;0;TEM23APC1000;1;22;22;HEG;HEG;alive;1;16.8;17.18751572;0.022167078;148.3893606;R;1;O;0.1;0.148389361
TEM23APC1000;2026;0;TEM23APC1000;1;28;28;ERS;ERS;alive;1;20.5;14.8606664;0.033006358;161.954326;R;1;O;0.1;0.161954326
TEM23APC1000;2026;0;TEM23APC1000;1;9;9;HEG;HEG;alive;1;27.1;18.79575562;0.057680427;460.9415093;R;2;O;0.1;0.460941509
TEM23APC1000;2026;0;TEM23APC1000;1;34;34;HEG;HEG;alive;1;27.5;25.24873812;0.059395736;742.2200354;M;4;O;0.1;0.742220035
TEM23APC1000;2026;0;TEM23APC1000;1;16;16;HEG;HEG;alive;1;33.7;23.52557599;0.089196884;864.5947193;S;2;O;0.1;0.864594719
TEM23APC1000;2026;0;TEM23APC1000;1;27;27;HEG;HEG;alive;1;14.8;17.82683163;0.017203361;127.3137575;R;1;O;0.1;0.127313757
TEM23APC1000;2026;0;TEM23APC1000;1;10;10;ERS;ERS;alive;1;31.8;19.72102158;0.079422604;620.3069459;M;3;P;0.1;0.620306946
TEM23APC1000;2026;0;TEM23APC1000;1;30;30;HEG;HEG;alive;1;29;20.24572597;0.066051986;661.4265616;R;1;O;0.1;0.661426562
TEM23APC1000;2026;0;TEM23APC1000;1;32;32;HEG;HEG;alive;1;19.6;20.54082201;0.030171856;275.6408988;R;2;P;0.1;0.275640899
TEM23APC1000;2026;0;TEM23APC1000;1;2;2;HEG;HEG;alive;1;22.1;20.42598782;0.038359632;352.3109139;R;2;O;0.1;0.352310914
TEM23APC1000;2026;0;TEM23APC1000;1;11;11;ERS;ERS;alive;1;34.8;19.14697682;0.095114859;673.8206859;R;1;O;0.1;0.673820686
TEM23APC1000;2026;0;TEM23APC1000;1;6;6;ERS;ERS;alive;1;40.7;19.0710307;0.13010042;1056.822978;C;1;O;0.1;1.056822978
TEM23APC1000;2026;0;TEM23APC1000;1;13;13;HEG;HEG;alive;1;14.2;17.18469194;0.015836769;108.824453;C;4;O;0.1;0.108824453
TEM23APC1000;2026;0;TEM23APC1000;1;15;15;HEG;HEG;alive;1;9.6;11.94708267;0.007238229;16.47713404;C;4;O;0.1;0.016477134
TEM23APC1000;2026;0;TEM23APC1000;1;5;5;ERS;ERS;alive;1;21;16.27097468;0.034636059;190.4191152;M;4;P;0.1;0.190419115
