Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
36,1,CHS,8.05,75.68,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,2,CHS,27.26,19.84,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,3,CHS,22.14,19.59,0,alive,10.82,12.8,0.0732883335622402,7.1,36,NA,FALSE,0,1,psy_f2_cent,0.0496686602022095,0.0476359510487849
36,4,CHS,53.36,95.16,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,5,CHS,7.65,84.85,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,6,CHS,80.98,92.5,0,alive,8.28,10.8,0.0371781065484115,6.2,36,NA,FALSE,0,1,psy_f2_cent,0.0188669806143492,0.0241650256943365
36,7,CHS,77.43,57.25,0,alive,18.46,14.3,0.249280261282018,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.185496953800823,0.162027184228086
36,8,CHS,65.11,20.34,0,alive,18.46,14.3,0.249280261282018,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.185496953800823,0.162027184228086
36,9,CHS,4.65,78.12,0,alive,18.46,14.3,0.249280261282018,6.7,36,NA,FALSE,0,1,psy_f2_cent,0.185496953800823,0.162027184228086
36,10,CHS,91.89,15.79,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,11,CHS,65.27,70.68,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,12,CHS,27.42,11.55,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,13,CHS,94.21,46.69,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,14,CHS,23.86,1.12,0,alive,12.41,13.5,0.102017758841674,7.3,36,NA,FALSE,0,1,psy_f2_cent,0.0734230840906653,0.0663095028919114
36,15,CHS,31.14,10.29,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
36,16,CHS,4.08,37.82,0,alive,7.64,10.2,0.0302730657693405,5.9,36,NA,FALSE,0,1,psy_f2_cent,0.012846368407971,0.0196768872887559
