C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
8.408854053000578;75.50745932180116;51.903110676696244;0.5306891382550155;16.72958956032299;0.9492657653050641;33.932583849533025;1.437330829147101;16.623929769426873;1.3530903626282829;1.7772782429995015
8.456975477855698;144.86938189501015;101.62321253702181;0.5432922734236011;36.433035425002515;0.9514290125804048;74.25248761624248;1.517223229418023;33.59380294579656;2.4316106032660296;2.6339121226144226
8.510174922851654;209.55873239015452;150.170090779923;0.553792242400822;58.10118302680124;0.9529235748175723;117.6124932011979;1.6003660742862462;50.68054209415347;4.168987673585083;3.5502587271758244
8.563118154054415;269.99451157984157;197.55422025274348;0.5626889183440889;81.55651550593552;0.953987641371646;163.8746607694898;1.687309618802955;67.83263586669293;6.504136214583765;4.528941754602886
8.614878422230428;326.5487933821028;243.78675190132168;0.5702337215428666;106.63986971601011;0.9547142436218369;212.90964232332675;1.7782529312095559;85.00905072900481;9.380932548794304;5.572787926413335
8.665186563689383;379.5528549358375;288.87952364477775;0.5766127469687276;133.20748841734797;0.9551649548548868;264.60135321437156;1.8733011468080671;102.17513144558897;12.747750292010311;6.684722052438697
8.713954096793618;429.30241555185614;332.8450620539016;0.5819787115168858;161.12899986166747;0.9553873007395397;318.8460415320948;1.9725042239363284;119.30116056922584;16.55704938742616;7.867717694651096
8.761159254376798;476.06212162512116;375.696574555041;0.5864613185047525;190.28581255185057;0.9554199506592413;375.5507584420199;2.0758705812402947;136.3615006033596;20.765011342655196;9.124762328096978
8.8068098054421;520.0693956244836;417.44793312273015;0.5901723219303895;220.56976834596674;0.9552950560294229;434.63187408221245;2.183375399104845;153.3339657045992;25.331214523587466;10.45883013595584
8.850928285309195;561.5377478745247;458.11365059488537;0.5932087221643026;251.88198887448223;0.955039627258814;496.01375771923654;2.294967202965512;170.19932201972247;30.21834427235989;11.87286049824818
8.893545240657954;600.6596334294302;497.7088507497526;0.595655089352007;284.1318778386202;0.9546764833830799;559.627634620345;2.4105735448695556;186.94087562133467;35.3919333845754;13.369741257953565
8.934695786033792;637.6089227502475;536.2492332403061;0.5975853823994259;317.23625307712445;0.9542249664398825;625.4106060337102;2.5301059580019585;203.54412642226012;40.82012912657196;14.952296086295863
8.974417687464772;672.5430436805223;573.7510344162027;0.5990644299067027;351.11858834516266;0.953701504935983;693.3048128034144;2.6534642087692624;219.9964744786611;46.47348351754164;16.62327532592684
9.012750215414448;705.6048429482789;610.2309849855799;0.600149162523855;385.70834866039036;0.9531200703232139;763.2567231562325;2.780539854892573;236.28696913594658;52.32476406075076;18.385349717290858
9.049733415184434;736.924207750816;645.7062653844987;0.6008896520351206;420.9404059028746;0.9524925527515541;835.2165269536691;2.911219137255104;252.40609384179118;58.34878249711483;20.241106448750106
9.085407618911233;766.6194816132574;680.1944596343567;0.6013299950510953;456.75452354156437;0.9518290735476165;909.1376208670483;3.045385256349493;268.34558099993916;64.52223948455384;22.19304702127633
9.119813105620205;794.7987034172356;713.7135083799532;0.6015090691437267;493.09490110883945;0.9511382468975847;984.9761710484352;3.1829201009989254;284.0982523306323;70.82358338746606;24.243586479749684
9.15298985679866;821.5606940812761;746.2816617151642;0.6014611828515313;529.9097704728605;0.9504274001167438;1062.6907417856125;3.323705505565578;299.65788101458133;77.23288160022102;26.395053629040923
9.184977376501834;846.9960116843043;777.9174323209935;0.6012166365594177;567.1510371385791;0.9497027597979302;1142.2419803088562;3.4676241131785304;315.0190725224232;83.73170303333805;28.64969191867247
9.215814556880071;871.1877927316139;808.6395493631375;0.6008022080232038;604.7739607932798;0.9489696096347334;1223.592349367204;3.614559918631346;330.17716152637195;90.30301056643366;31.0096607411114
