LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1697.4791941418903;0.5700087505325254;0.40544320308519743;0.7428988369923303;1.4417469761433021E-4;0.6309816627412128;0.3733977390099495;0.00696291208612154;0.4836281320323438;0.0011603041198194903;1.9984075766786425E-4;0.6422247140704879;7.624725585172956E-5;3.4401842374167136E-5;4.7035836067039853E-4;0.08729129272701094;0.01892426660438617;181.66762494156362;525.0424566413535
-1698.017618619282;0.6078985119586832;0.4685859224145244;0.7759277315507341;1.425585131460586E-4;0.5360134425439583;0.5782965834840945;0.0063365065770682565;0.39422916780192874;0.0016118552098323621;2.455429693353189E-4;0.6180777157078793;6.319535169090481E-5;3.792969838244032E-5;4.366326289722098E-4;0.09684722831999228;0.016076760661508385;213.64106838824122;547.1552240805694
-1700.7145286909183;0.6439001717700986;0.5880027610370745;0.7667852358047709;1.3587400024977974E-4;0.7209183070336214;0.6311490319479711;0.010276206811667207;0.40141229241023596;0.0012827612314810553;2.2695716892154796E-4;0.6446019700656087;7.977031190926468E-5;3.78221105660663E-5;4.0650192628347373E-4;0.11837691744977948;0.015175688303544944;220.06361894640554;534.3717926625898
-1693.906954462281;0.5743041542946526;0.3633574491137692;0.4264441412719013;1.6726103340725413E-4;0.783058658551069;0.2714856381614482;0.008830234235776379;0.40932641853699914;0.0011458591159977602;2.7167920317494636E-4;0.6458984535559357;7.447431142584792E-5;3.709451486489106E-5;3.8567869586418044E-4;0.1309792050430956;0.014454554399509685;174.11627892644074;554.3385653084734
-1695.0343801763465;0.42165719567809234;0.5133361016260163;0.3810487072322212;1.7006593672482274E-4;0.8044275156554849;0.426382437411141;0.011339565453038339;0.5452410023419204;0.0011731209349962913;2.619310934331952E-4;0.651301101638703;6.211075285757938E-5;3.6331377132189086E-5;4.032432534048449E-4;0.15529217242601034;0.015486493943561823;161.85267919866263;574.7972822388871
-1696.1762980907629;0.4266688560250467;0.4496470141240483;0.6795343757065262;1.6792533205340347E-4;0.600332478300793;0.6217243389669876;0.01262177516636598;0.5930624876649835;0.0012845224265181586;1.938260070351916E-4;0.611704143657441;6.620408343506045E-5;3.584316087760592E-5;3.5810668984789904E-4;0.12675190807923478;0.01420641157489101;159.74629060130889;583.376003140343
-1696.7227676862512;0.6059647336201353;0.591667219090904;0.4560749935281416;1.406932222821326E-4;0.6192946732265736;0.6787751827916912;0.010101649607539384;0.5723918076959975;0.0012748454440366615;2.8201559223005703E-4;0.5674033408387684;6.350888459680049E-5;3.6233017868341115E-5;3.4255047404219076E-4;0.13942885126024782;0.01482501110735723;162.89425398297513;605.4633740759856
-1696.4713807001015;0.6288723498912265;0.5157618097693132;0.39849788758310706;1.631727633763999E-4;0.7961378554169061;0.754499821023252;0.008531545196322876;0.523723209639944;0.0012349282280581168;3.5889483652133767E-4;0.5858870534324929;9.215869532222082E-5;3.404047031438539E-5;3.1519606746584146E-4;0.13083328591645732;0.015745690402382086;155.54184505233926;628.2411501709162
-1695.1891483812274;0.5120160412040123;0.541264389458155;0.5249483156484237;1.353760201540865E-4;0.7878452272514014;0.39064729229918316;0.007681017118012948;0.3909869465104806;0.001372889613132016;4.2488143438839206E-4;0.6012204313409517;6.487116703893894E-5;3.636391751475623E-5;3.102886786886069E-4;0.12825275637356953;0.01469154939474148;189.46718681152805;651.290447967243
-1696.0256035418072;0.6055963677372648;0.394780053974235;0.5689554840553883;1.4293770881174215E-4;0.807131001251794;0.6746962892956769;0.008615310896370514;0.6347142008286031;0.0013191501409491207;4.2219887113404694E-4;0.5280626605301135;7.647156087484947E-5;3.470662419621379E-5;3.3760469133081803E-4;0.13072681954871088;0.016171395436162358;172.19403751965658;699.0706370978672
