Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2012.06.26,14.99198077,15.11202564,12.63505769,15.41730769,15.05951282,14.60325,11.87969231,1.50E+01,14.64320513,14.24111538,11.37734615,14.00346154
2012.06.27,15.29879167,15.46119444,12.47582292,15.70390972,15.40221528,14.739375,11.78278646,1.52E+01,14.86815972,14.45823437,11.27111979,14.18571875
2012.06.28,15.378875,15.57396528,12.60872396,15.91702083,15.51358333,14.86577083,11.79415625,1.53E+01,15.02333333,14.48372917,11.51516667,14.42330729
2012.06.29,15.34136979,15.54446528,13.4230625,15.78631944,15.36732639,14.95227083,12.58295312,1.55E+01,15.10078472,14.58540625,12.20652604,14.55084896
2012.06.30,15.24241146,15.41534722,13.44683854,15.651,15.32617361,14.86973438,12.78657292,1.56E+01,14.87150694,14.60360417,12.29560417,14.71409375
2012.07.01,15.70471875,15.91097917,13.11048438,16.0801875,15.732,15.17355208,12.42796875,1.57E+01,15.25788194,14.88173958,12.02361458,14.90175521
2012.07.02,15.46614062,15.67047222,12.74025,15.93894444,15.55508333,14.91332292,11.86968229,1.55E+01,15.03811111,14.70830208,11.60485417,14.688625
2012.07.03,15.37570833,15.49479167,12.44004167,16.04694444,15.44004167,14.87464062,11.66143229,1.54E+01,14.9876875,14.60758854,11.42264062,14.66628125
2012.07.04,15.48823437,15.57754167,13.20344792,15.98654167,15.44690972,15.0095625,12.59161458,1.58E+01,15.0976875,14.73696875,12.12581771,14.67188021
2012.07.05,16.42223958,16.49304861,14.19099479,16.85265278,16.33653472,15.75791146,13.78782292,1.64E+01,15.99436806,15.30151563,13.07267188,15.36508333
2012.07.06,17.23338021,17.33834722,14.77971875,17.74936111,17.22161111,16.49407292,14.17729687,1.71E+01,16.74263194,15.91664583,13.58270833,16.22103125
2012.07.07,17.11554687,17.34564583,14.84403125,17.99367361,17.22810417,16.47676042,14.18290625,1.70E+01,16.88468056,15.91211979,13.6488125,16.36074479
2012.07.08,14.9665625,15.20734028,12.61072396,16.06022222,15.1874375,14.80686979,11.74463542,1.52E+01,14.907375,14.41776042,11.53107292,14.88257292
2012.07.09,14.19470833,14.33583333,11.37170312,15.18565278,14.62218056,14.01795313,10.51240104,1.42E+01,14.14710417,13.68083854,10.61738542,13.94725
2012.07.10,14.44225694,14.58682639,11.0238125,15.387875,14.74015972,14.06326562,10.28936458,1.44E+01,14.37938889,13.79494792,10.60486458,14.13526042
2012.07.11,14.12861111,14.22791667,10.82811458,14.98630556,14.33203472,13.84263542,10.01780208,1.44E+01,14.05452778,13.55733333,10.44227083,13.88820313
2012.07.12,15.72767361,15.81875694,12.84383333,16.25443056,15.8689375,15.1310625,12.36455208,1.57E+01,15.62897222,14.76499479,12.24903646,14.94892187
2012.07.13,17.15000694,17.28738194,14.96971875,17.62749306,16.94702778,16.27604167,14.49890625,1.72E+01,16.972125,15.81054688,13.96300521,16.00208333
2012.07.14,18.59409028,18.77952778,16.61718229,19.23308333,18.38267361,17.49270833,16.17611979,1.84E+01,18.45466667,16.85602083,15.28223958,17.19458854
2012.07.15,18.24625,18.47226389,16.93953125,19.2600625,18.11990972,17.43223958,16.15104167,1.84E+01,18.35425,16.62767188,15.43522396,17.50185417
2012.07.16,18.28072917,18.54530556,16.65789063,19.26224306,18.17454167,17.51726563,15.73691146,1.83E+01,18.2196875,16.66314063,14.87763021,17.48454687
2012.07.17,16.61819444,16.87856944,15.22719271,17.69890972,16.61445833,16.30401042,14.13754687,1.70E+01,16.57205556,15.55586979,13.62592708,16.19301042
2012.07.18,15.95878472,16.04727083,14.0105625,16.84686806,16.26613194,15.58908854,13.02597396,1.61E+01,15.96569444,15.00584896,12.82334896,15.80856771
2012.07.19,13.93077083,14.1915625,11.54230729,15.11124306,14.43772222,13.94545833,10.35554687,1.43E+01,14.04626389,13.61100521,10.54903125,14.28052083
2012.07.20,14.06180556,14.0849375,11.64411979,15.12438889,14.42611806,14.03271875,10.97604167,1.45E+01,14.09972222,13.60282292,11.05046354,14.13060417
2012.07.21,14.6903125,14.72707639,12.01998958,15.56975,15.06734028,14.46345833,11.44323958,1.49E+01,14.75419444,14.24027778,11.49605208,14.76741667
2012.07.22,16.73928472,16.61061806,13.79601042,17.21304861,16.64852778,15.97747917,13.36676042,1.66E+01,16.41478472,15.69717361,13.09843229,15.9889375
2012.07.23,17.13425694,17.20314583,14.77303125,17.8384375,17.1944375,16.37725,14.27779687,1.70E+01,16.92627778,16.19105556,13.74985937,16.42026042
2012.07.24,17.22945833,17.4448125,14.88951562,18.14761111,17.20715278,16.51307812,14.31378125,1.73E+01,16.96329861,16.30063194,13.65090625,16.52080208
2012.07.25,15.88863889,16.0444375,13.23489063,17.11698611,16.1500625,15.47797396,12.11736979,1.58E+01,15.7619375,15.11486111,12.00980208,15.53119792
2012.07.26,15.56467361,15.67256944,13.52311458,16.76159722,15.60569444,15.34580729,12.79433854,1.60E+01,15.59490278,14.93425694,12.62715625,15.32891146
2012.07.27,16.6995625,16.96922222,13.91439062,17.84594444,16.90834722,16.13664583,13.38989583,1.68E+01,16.73142361,16.14954861,13.02188021,16.14113542
2012.07.28,16.07543056,16.49472222,13.20204688,17.75721528,16.42845833,15.79024479,12.63744271,1.67E+01,16.21985417,15.80889583,12.4528125,16.03595833
2012.07.29,15.83486806,16.24013889,12.92326042,17.67218056,16.28558333,15.64294271,12.3168125,1.64E+01,16.09247917,15.48822917,12.24677083,16.01625
2012.07.30,15.87034028,16.37370833,13.60052604,17.61684722,16.25310417,15.64683854,12.91369792,1.65E+01,16.2143125,15.96525,12.87950521,15.92565104
2012.07.31,16.56244444,17.04602083,14.86164062,18.05300694,16.94332639,16.26140104,14.33270833,1.71E+01,16.89857639,16.41833333,13.97615625,16.34559375
2012.08.01,17.01536111,17.44047222,15.5135625,18.53060417,17.378375,16.62922917,14.92629688,1.74E+01,17.38279167,16.56894792,14.38953125,16.806875
2012.08.02,18.30776389,18.82625,16.33598437,19.51274306,18.43470833,17.62345313,15.62332292,1.83E+01,18.31995833,17.87772917,15.02947917,17.47622917
2012.08.03,18.31654167,18.99027083,16.30828646,19.74360417,18.5393125,17.60286979,15.31244271,1.85E+01,18.46846528,18.14971875,14.94347917,17.55239063
2012.08.04,16.5150625,17.48140972,14.64835938,18.82264583,17.30906944,16.40042708,13.28655729,1.72E+01,17.14631944,16.81585417,13.27533333,16.75355729
2012.08.05,17.53752083,18.11625,16.80393229,18.99486806,17.884125,17.539875,16.13486979,1.81E+01,18.15165278,17.44523958,15.29994792,17.17136979
2012.08.06,16.57379861,16.84185417,15.35231771,17.68978472,16.77093056,16.43696875,14.76405208,1.71E+01,16.58257639,16.11567708,13.87644792,16.49844271
2012.08.07,15.25184028,15.54156944,13.89923958,16.35590972,15.90533333,15.21788542,12.70717188,1.54E+01,15.45868056,14.92028125,12.53128646,15.60360937
2012.08.08,17.16964583,17.40063889,14.99236458,18.06504167,17.42147222,16.60597396,14.38496354,1.71E+01,17.13054861,16.78578125,13.91917187,16.84164063
2012.08.09,16.624375,16.89108333,14.72925521,17.85859028,16.94933333,16.32189063,14.10389063,1.69E+01,16.71225,16.24327083,13.66919271,16.50769792
2012.08.10,15.00171528,15.28153472,13.74623438,16.14664583,15.21199306,14.97175,13.19727604,1.55E+01,15.06545833,14.48773958,12.91965104,15.26881771
2012.08.11,15.08313194,15.36250694,13.76385937,15.82136806,15.26003472,15.04303125,13.29825,1.53E+01,15.05304167,14.85133333,12.89915625,14.87865104
2012.08.12,17.11531944,17.44584722,15.23690104,17.5049375,17.0654375,16.63744792,14.97300694,1.71E+01,16.66347222,17.12579167,14.54276042,16.35147917
2012.08.13,17.37542361,17.69752083,15.45020833,18.03125,17.45513194,16.89160417,14.86106944,1.75E+01,17.03313194,17.21310417,14.50222917,16.76092188
2012.08.14,17.14715972,17.4338125,15.51451042,18.09598611,17.29203472,16.79106771,14.79919444,1.74E+01,17.05164583,16.67934375,14.51936979,16.90539583
2012.08.15,16.774125,17.17015278,15.18668229,17.70614583,16.90324306,16.57918229,14.55376389,1.72E+01,16.65233333,16.691875,14.30833333,16.65397917
2012.08.16,17.32355556,17.63526389,15.51927604,18.19061111,17.39231944,17.04347917,15.03665278,1.77E+01,17.10784722,17.04251042,14.66544271,16.98625
2012.08.17,17.49143056,17.93536111,15.39688542,18.36321528,17.69159028,17.19253125,14.84676389,1.76E+01,17.24769444,17.21484375,14.57209896,17.25066146
2012.08.18,16.08751389,16.48725694,13.82018229,16.96344444,16.38328472,15.94201042,13.21068056,1.64E+01,15.86173611,15.99751042,13.18985937,16.24938021
2012.08.19,14.49477083,14.96518056,12.05407813,15.62564583,15.19493056,14.57492187,11.27808333,1.47E+01,14.52263194,14.59796875,11.61761458,15.16916146
2012.08.20,14.57403472,15.04872222,12.10935938,15.72940278,15.18034028,14.65421354,11.58863194,1.49E+01,14.74843056,14.71316667,11.90778646,15.239125
2012.08.21,13.63540278,14.06309722,11.39534896,14.84911806,14.21232639,13.82429167,10.97195139,1.41E+01,13.88877778,13.64539583,11.33317708,14.43826562
2012.08.22,14.25804861,14.71295139,11.73254688,15.42354167,14.74789583,14.338625,11.35208333,1.45E+01,14.46222222,14.37689583,11.58148958,14.69385417
2012.08.23,15.30374306,15.79597222,12.83322917,16.22950694,15.48263889,14.98848438,12.58100694,1.54E+01,15.31134028,15.48345833,12.64230208,15.14429167
2012.08.24,14.19218056,14.7636875,12.14738021,15.90497917,14.85013889,14.18703646,11.76822222,1.45E+01,14.68433333,14.49738542,11.90270313,14.72523958
2012.08.25,15.51090278,16.13377778,13.33475,17.03074306,15.86036111,15.34708854,12.98172917,1.59E+01,15.80514583,15.74292708,13.01865104,15.55694792
2012.08.26,16.90667361,17.36904167,15.24267187,18.15115278,17.15630556,16.41582292,15.01446528,1.69E+01,17.14527778,16.90272917,14.713375,16.52958854
2012.08.27,16.03732639,16.4724375,15.33728646,17.22760417,16.27254861,15.92403646,14.85828472,1.65E+01,16.29233333,15.78411458,14.65259375,16.04436979
2012.08.28,15.50738889,15.92080556,14.15752604,16.55438889,15.77906944,15.36930208,13.55477083,1.58E+01,15.54149306,15.36352083,13.20310417,15.534375
2012.08.29,13.5595,14.02964583,11.85088542,14.63038889,14.06234722,13.76169271,11.007375,1.39E+01,13.66679167,13.70923958,11.04186458,13.84909375
