"StudySite","PlotID","StudiedFactors","StandAge","SoilDepthCm","annNPPgC_M2Yr","SocMgC_ha","SandPerc","BDg_cm3","RockPerc","pH","CTgC_m2day","soilTempC","POMC5PlusC10","MineralOMC9"
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"0-15",NA,69.33740742,63.75,0.706360598,0.821875312,3.86,NA,"(daily_temp_FOM)",39.27116083,38.59281548
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"0-15",NA,78.95370164,63.75,0.824805809,6.632335527,4.35,NA,"(daily_temp_FOM)",52.22610868,39.93011576
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"0-15",NA,59.82040435,63.75,0.631756716,6.641304495,3.78,NA,"(daily_temp_FOM)",24.83463144,41.72544371
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"0-15",NA,60.28004271,63.75,0.701571202,0.691684335,3.94,NA,"(daily_temp_FOM)",40.20377716,26.00128091
"Forêt Montmorency","FOM-01-A","Chronosequence",6,"0-15",NA,49.85408267,63.75,0.925898684,0.856245096,3.91,NA,"(daily_temp_FOM)",21.58245806,29.50929143
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"0-15",NA,34.44925445,70,0.688371109,33.61596022,4.43,NA,"(daily_temp_FOM)",9.032879006,31.51544127
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"0-15",NA,47.51803362,70,0.734544321,0.81288723,3.86,NA,"(daily_temp_FOM)",19.73276908,24.27860028
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"0-15",NA,81.8261145,70,1.095000796,1.067250934,4.39,NA,"(daily_temp_FOM)",29.36763752,53.53103807
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"0-15",NA,43.77269199,70,0.753370291,0.707172783,4.33,NA,"(daily_temp_FOM)",15.09522688,31.72267516
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"0-15",NA,46.82483553,70,0.800527268,11.35845666,4.4,NA,"(daily_temp_FOM)",15.61597575,33.75093043
"Forêt Montmorency","FOM-02-A","Chronosequence",6,"0-15",NA,58.43350521,70,0.609320302,1.140026288,3.95,NA,"(daily_temp_FOM)",38.53259258,33.82730325
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"0-15",NA,87.5362317,67.5,0.659682522,6.349702766,4.01,NA,"(daily_temp_FOM)",40.32534637,37.95562593
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"0-15",NA,89.20128853,67.5,0.958319092,1.950962162,4.13,NA,"(daily_temp_FOM)",49.10556666,46.90946256
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"0-15",NA,61.85476772,67.5,0.753591295,7.171134366,3.8,NA,"(daily_temp_FOM)",33.36966822,30.13688398
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"0-15",NA,72.19716781,67.5,0.615657031,22.87334628,3.57,NA,"(daily_temp_FOM)",30.00088914,27.1988358
"Forêt Montmorency","FOM-03-A","Chronosequence",6,"0-15",NA,59.03547879,67.5,0.716676208,1.957634812,3.75,NA,"(daily_temp_FOM)",24.01303862,27.49252709
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"0-15",NA,33.97730908,70,1.246713751,2.679596115,4.4,NA,"",9.327694726,28.10501487
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"0-15",NA,25.35707571,70,0.746444085,40.45577321,4.29,NA,"",7.339803969,24.16473748
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"0-15",NA,81.92346853,70,0.634077743,0.386233938,4.09,NA,"",43.44660922,38.09362288
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"0-15",NA,50.41382774,70,0.84764748,19.66217578,4.23,NA,"",17.12384975,41.74576267
"Forêt Montmorency","FOM-04-A","Chronosequence",6,"0-15",NA,24.55996407,70,0.803400951,6.235012055,4.33,NA,"",9.126441026,15.07827345
