C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
7.401165589658331;78.17599618126457;57.95443082787042;0.8086210783685952;98.97094419867459;0.3135333642271977;256.25249007766143;2.547376534195391;86.38628126252698;147.43581833228382;4.753342553268686
7.639581761920129;82.66607558102878;63.83825580570175;0.8056605351927278;209.59233927461526;0.30996079267103177;558.6522946086465;2.9511614601728833;171.19036481083918;364.216737539207;9.137567830005104
7.669175132695471;83.04299939312446;64.4460995830258;0.8049418493585279;303.96846132382905;0.3094611392099797;883.7615377251276;3.422070447183085;254.64821286014853;584.7041072208982;14.22293332539891
7.672382757738957;83.07973301554223;64.5088944586422;0.8048568797951396;382.8074403936462;0.30940583839244296;1227.3980786069346;3.951151067164471;336.9496802608773;803.4103564762676;20.10802024500001
7.672718055306224;83.0834738115079;64.51538164589452;0.8048478374783;448.51307361100686;0.3094000307888731;1586.9159895115156;4.535848977166416;417.93945805852945;1019.8262683878188;26.883540072987675
7.6727527907335915;83.08385896629649;64.51605182157418;0.8048468969831204;503.2576787615189;0.30939942850187885;1960.185479438351;5.174249433748396;497.43605934879264;1233.9227384328674;34.63688468063544
7.672756381488875;83.08389872486553;64.51612105580837;0.8048467996716955;548.8681862363313;0.3093993662254927;2345.4366335472664;5.864400286994356;575.2722420390478;1445.7191631504168;43.45235241188495
7.67275675249636;83.08390283149772;64.51612820823033;0.8048467896151095;586.8684495081743;0.3093993597905491;2741.1921199905128;6.604403589777769;651.2971542530473;1655.2396882394983;53.41115047736241
7.6727567908255505;83.08390325572675;64.51612894712974;0.8048467885761035;618.5282427376243;0.3093993591257395;3146.217481130201;7.3924699890467185;725.374522034652;1862.5087115928143;64.59153737428326
7.672756794785274;83.08390329955242;64.51612902346362;0.8048467884687647;644.9054926433574;0.30939935905705895;3559.4803828479703;8.226890028988441;797.3807947734364;2067.550421770196;77.0689826707336
7.672756795194352;83.08390330407995;64.51612903134956;0.8048467884576755;666.8816092219214;0.30939935904996374;3980.116713222798;9.105954589538397;867.2036988377674;2270.388752860317;90.91623598953046
7.672756795236609;83.0839033045477;64.51612903216422;0.80484678845653;685.1909364303228;0.30939935904923066;4407.402305285489;10.027851795524123;934.7412417358571;2471.0473823200005;106.20324715336005
7.672756795240971;83.08390330459602;64.51612903224834;0.804846788456412;700.4452904734231;0.3093993590491551;4840.729325498594;10.990557329554896;999.9011436293906;2669.5497332262703;122.99691456318892
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;713.1544039553114;0.3093993590491467;5279.586541013541;11.99172812885805;1062.6006547708282;2865.9189769576715;141.36065989419373
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;723.742958871425;0.3093993590491467;5723.542814890687;13.028605867079541;1122.7667092727306;3060.1780358936426;161.35383992483625
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;732.56477759004;0.3093993590491467;6172.233290698434;14.097935207227087;1180.3363599251395;3252.3495860896714;183.03101520987465
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;739.9146460206863;0.3093993590491467;6625.347821317744;15.195901505559668;1235.2574330076677;3442.4560599242827;206.44110294444388
