C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
9.34110103685536;62.77483043050872;49.19160538392109;0.5546695968480803;10.36983845860075;0.849629398815111;50.39322480079664;1.5146131946228063;17.67401418021779;4.7380429156692845;1.7516121722601117
9.690102608532701;103.39333951879703;90.95466196037884;0.5765855294359867;23.89755536705313;0.8483981138278318;122.84285273212657;1.6022714907943334;36.371788267146954;14.53093158518063;2.5978759649577627
9.970150769779174;131.8654504264716;126.48909004960517;0.5780961566177911;38.911292146249565;0.8446982817427117;207.69120919190874;1.6818914853774654;55.00737397929888;28.91864664236535;3.501645577931339
10.189417164983867;152.67292016235763;156.27097850119677;0.5719446041930555;54.50638171204407;0.840762835688985;302.1394878490605;1.7622446371816154;73.31895555382484;46.879694446846045;4.459938809086481
10.36031728523251;168.3001127143421;180.9371502611241;0.5634603183226861;70.16297975952607;0.8372566826135799;404.3879511279224;1.8462662854077476;91.24886889243395;67.64763317979141;5.473911338862465
10.493495516319221;180.25122789081746;201.18083796200773;0.55488599199959;85.56607300863489;0.8343266084310522;513.1217039152933;1.9349012968250454;108.80918453594289;90.62626576098332;6.546186927440003
10.597428609811962;189.503005070466;217.67994159203587;0.5471097978754269;100.51959244178501;0.8319463320144623;627.3083255921782;2.0283521787646297;126.03298517198967;115.34371255736188;7.679871639527819
10.678708813932637;196.72486627417624;231.05631715932543;0.5404123802285578;114.90147005593207;0.8300388589128674;746.1091725436795;2.1265413384364966;142.95618022550406;141.42358071800336;8.878164184795233
10.742418632939325;202.3946458446785;241.8575197099801;0.5348057250422205;128.63814991356875;0.82852048129195;868.8333089177212;2.22929388104383;159.6110422544442;168.56472722596502;10.144201535366944
10.792467953796383;206.86382020843314;250.55261369904446;0.5301911814040049;141.68908403327077;0.8273156661789407;994.9085027623242;2.336411530610392;176.02438038084932;196.52602541464046;11.48100286060488
10.831867380063626;210.39664389238942;257.53584229587653;0.526433512556272;154.03672593978825;0.8263609188621788;1123.8599889750783;2.447701717196414;192.21752336056795;225.11445393278015;12.89145533511384
10.862940799863757;213.19496587383716;263.1341068405455;0.5233947899106463;165.67975500653466;0.8256045812533445;1255.2935485869186;2.5629877002875965;208.20694767849037;254.17560963160602;14.378317340139576
10.88748770119916;215.41473749780383;267.6158242034927;0.5209488173678488;176.62831608575974;0.8250053033943631;1388.881542256004;2.6821107013386416;224.0050691467013;283.5860905187086;15.94422816673103
10.90690621204967;217.1774443979747;271.19980526464894;0.5189861496007919;186.9005841749355;0.8245302562673291;1524.3512674905733;2.804928831570575;239.62100623247275;313.24736357866965;17.591719378854922
10.922286223809218;218.57828724809346;274.06346607932414;0.5174146888081922;196.5202397489289;0.8241534775623284;1661.4752606160241;2.9313149154464777;255.06124782099232;343.08082695504135;19.32322576270177
10.934479985684813;219.69219033734302;276.3500778831461;0.5161583438516075;205.5145925532942;0.8238544675108839;1800.0632541010023;3.061154111298812;270.33021092419176;373.0238373326964;21.141095065828104
10.944155799529968;220.57830474654602;278.17498342230584;0.515154979688221;213.91317979528404;0.823617043976893;1939.955539985014;3.1943416891522323;285.4306950270596;403.0265178752371;23.047596311171283
10.951839033534462;221.2834356452199;279.63082316409225;0.5143542470876263;221.74671828501764;0.8234284277099431;2081.0175179240164;3.330781083319999;300.364246983663;433.04919672736236;25.04492672305827
10.95794359339851;221.84468116324217;280.79186921668406;0.5137155581112929;229.04632428505255;0.8232785190333579;2223.135232217195;3.4703822328270233;315.13145158715713;463.0603540415024;27.13521739899489
10.9627961824449;222.29148187097096;281.71758410625284;0.5132063094618006;235.84293764118055;0.8231593287498006;2366.2117277772477;3.6130601818298267;329.7321617452453;493.0349783528779;29.32053788605465
10.96665508546757;222.64722277888328;282.45552206652536;0.51280037584257;242.1669025957242;0.82306453125625;2510.164079692054;3.7587339001115803;344.165680213477;522.9532518974833;31.6028998146074
10.969724771967565;222.9304915444843;283.04368166702807;0.5124768586185626;248.04766903640876;0.8229891137035406;2654.9209738902814;3.90732528399917;358.4309027748144;552.7994998549034;33.98425972434018
10.972167291232678;223.15607016392963;283.51240585122326;0.5122190602501163;253.5135862945623;0.8229291003572184;2800.420736874342;4.05875830300422;372.5264308830136;582.5613510707159;36.46652119703511
10.974111193232535;223.33571865454044;283.88591174847863;0.5120136511112373;258.59176789144016;0.8228813357761312;2946.609730286196;4.21295826364983;386.45066019523216;612.2290680478421;39.05153639128607
10.975658532547953;223.47879556744584;284.1835195042721;0.5118499966009471;263.3080104286322;0.8228433140143919;3093.441041252918;4.369851167832976;400.2018501083457;641.795012297585;41.74110705770128
10.97689038082942;223.59275001896893;284.42063755507115;0.5117196159115726;267.68675352045227;0.8228130438808751;3240.8734122076853;4.529363148153835;413.77817835369484;671.2532178529212;44.53698509944493
10.977871174507921;223.6835122686144;284.6095515096687;0.5116157479181285;271.7510705450757;0.8227889424954664;3388.870364463317;4.691419966808534;427.1777838572235;700.5990511584828;47.440872732018896
10.978652149941201;223.755804016316;284.7600550918482;0.5115330036726362;275.52268224168023;0.8227697510918234;3537.399478521992;4.8559465679590526;440.39880039776426;729.8289399053864;50.45442228759549
10.979274061564988;223.813385072255;284.87995433247875;0.511467088611622;279.0219869461167;0.8227544683413088;3686.4318012197496;5.0228666760900555;453.4393830616964;758.9401568748798;53.579235702577186
10.979769335353993;223.85924953790555;284.97547020354904;0.5114145807100998;282.26810264502427;0.8227422974996212;3835.941355589941;5.192102434874335;466.29772906911563;787.9306476575105;56.816863721999354
10.980163776642971;223.8957818878915;285.05155998103584;0.5113727534388438;285.27891711978305;0.8227326044748969;3985.9047340156485;5.363574082616461;478.97209421185084;816.7988933586304;60.16880485058797
10.980477925662363;223.92488118258476;285.1121736344899;0.5113394345475993;288.0711433104748;0.8227248845365585;4136.300759025527;5.537199661530543;491.4608058787443;845.5438011961504;63.636504077468956
10.98072813419353;223.94805993917527;285.16045831258145;0.5113128934653434;290.66037770533114;0.8227187358684126;4287.110199136672;5.71289475901399;503.7622734339033;874.164617331151;67.2213513994817
10.980927421196117;223.9665228439205;285.19892138992884;0.5112917515419113;293.0611600916091;0.8227138385483593;4438.315529601484;5.890572279766637;515.8749965474993;902.6608574178541;70.92468016661195
10.981086153090802;223.98122942350182;285.229560446049;0.5112749105111328;295.287033419773;0.8227099378343263;4589.900729886848;6.070142248123266;527.7975719470495;931.0322512742139;74.74776527208519
10.98121258482954;223.99294394926667;285.25396686618757;0.5112614954843153;297.3506028582695;0.8227068308697315;4741.851111296881;6.251511640352577;539.5286989527104;959.2786988043044;78.69182120904715
10.98131329036954;224.00227517816717;285.273408406617;0.5112508095273233;299.2635933700134;0.8227043561059326;4894.1531694209725;6.434584246954172;551.0671840772892;987.4002348858884;82.75800001541381
10.981393505238911;224.00970800205081;285.28889498882114;0.5112422974702494;301.03690533898293;0.8227023848845;5046.794457108662;6.61926056517805;562.4119449059724;1015.3970014008478;86.94738912832898
10.981457399198762;224.01562865398404;285.30123112497057;0.5112355170746432;302.68066792791626;0.822700814737059;5199.763474490947;6.805437722112068;573.5620134186207;1043.2692249563354;91.26100916966202
10.981508293299711;224.02034478393767;285.31105768837574;0.511230116063468;304.2042899655016;0.8226995640514607;5353.04957322498;6.99300942874342;584.5165388761277;1071.0171991395275;95.69981168406947
10.981548832694259;224.02410144860383;285.3188851927646;0.5112258138222662;305.61650825108444;0.8226985678251424;5506.642872666662;7.181865965408419;595.2747903595692;1098.6412703840826;100.26467685127719
10.981581124237444;224.02709384718545;285.32512030540806;0.511222386821896;306.9254332327644;0.8226977742837431;5660.534186100078;7.371894199006724;605.8361590249785;1126.14182671375;104.95641119439422
10.981606846059035;224.02947746555387;285.330086969063;0.511219657006209;308.13859206546357;0.8226971421884783;5814.7149554941125;7.562977632276266;616.2001601161201;1153.5192887779908;109.77574530619256
10.98162733482228;224.03137615625607;285.3340432285504;0.5112174825416945;309.26296909291364;0.8226966386918367;5969.177193531668;7.754996485307951;626.3664347616323;1180.77410271339;114.72333161537306
10.981643655216443;224.03288857446103;285.33719463519554;0.5112157504487713;310.3050438243979;0.8226962376298582;6123.91343187888;7.9478278093278965;636.3347515703977;1207.9067344594828;119.79974221483504
10.981656655302961;224.0340933044083;285.33970492494484;0.5112143707320063;311.27082649591637;0.822695918162051;6278.916674840923;8.14134563259266;646.1050080293766;1234.9176652331544;125.00546677387499
10.981667010596142;224.03505294282377;285.3417045245513;0.5112132717043775;312.1658913179599;0.8226956636881396;6434.180357696384;8.335421138033563;655.6772317008378;1261.8073879259032;130.34091055601863
10.981675259172532;224.03581735154023;285.3432973275351;0.5112123962627113;312.9954075198453;0.8226954609852816;6589.698309119615;8.529922872053332;665.0515812105244;1288.5764042362503;135.80639256383597
10.981681829635253;224.03642624835916;285.34456609180876;0.5112116989208111;313.76416830461096;0.8226952995208634;6745.464717196483;8.724716983625225;674.2283470144798;1315.2252223877192;141.40214383157448
10.981687063387893;224.03691127080216;285.34557673932414;0.5112111434461318;314.47661782979173;0.822695170905138;6901.474098616872;8.91966749257647;683.2079519297033;1341.7543553132784;147.12830588576216
10.981691232375999;224.0372976199941;285.3463817810623;0.5112107009772424;315.1368763286314;0.8226950684552385;7057.721270691036;9.114636585658857;691.9909514123955;1368.164319211302;152.98492939307562
