C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
3.9821430438719627;77.16855117806077;63.44906018777974;0.45007354746501055;26.84106384664997;0.16141563823372745;141.35221810215228;1.6964201458645987;44.23030389955237;13.10050785563359;3.568242554736091
4.531516914479961;109.18308310105078;106.42320628905415;0.4522384214989483;56.38493210839144;0.15491040475955206;328.708298030258;1.8416905447706449;86.29784203844288;40.62678157291144;6.395500574382435
4.849017435361943;125.84118117506846;134.0267819293884;0.4430505202477317;84.16507684119385;0.1498595671039724;542.169762759863;2.0014787858830694;126.16297075913636;76.72617637403978;9.464643852713401
5.030829381740266;135.18169100069147;151.08544949276526;0.43527989247039595;108.92618819535276;0.1467480372651434;773.1425844729272;2.179460649223863;164.3586785592711;117.70904740373855;12.804042914553595
5.1355146779515515;140.57121697576974;161.41156376957446;0.4300977260620736;130.45850169934013;0.14490897660528151;1016.3284606479525;2.372714596689099;201.31268720020597;161.39376681531434;16.440566914534458
5.1962261916667485;143.71824210029638;167.5926031105498;0.4268763931894311;148.91947578101343;0.14383065318785987;1268.2732017707003;2.57849406500015;237.27762750335043;206.47707351053037;20.396348920515745
5.2316421784504845;145.56557941244557;171.26961657492458;0.42492833716088707;164.605231084967;0.1431984361357017;1526.7008783906122;2.7947260077470806;272.39103924751356;252.1834791409344;24.68968118910728
5.252387750120043;146.65267965147166;173.449400027047;0.42376462057041125;177.85314204525585;0.14282719176569492;1790.0922961515075;3.019827666142748;306.7235338966568;298.0541803666752;29.33596063278682
5.264573138906461;147.2931850643776;174.73903134299962;0.4230735259044811;188.99628019195828;0.14260885893873138;2057.4126348879904;3.2525285301478726;340.30837272327244;343.81938999069985;34.34832174480402
5.2717429609901565;147.67079848924456;175.5011418179192;0.4226643290004692;198.34246657019327;0.1424803075447416;2327.938628716089;3.491758871865509;373.15863207954243;389.3216468327385;39.738039024869025
5.275966199453545;147.89349632540652;175.95121139557799;0.422422424978661;206.1659688611321;0.14240455949128833;2601.150112024308;3.736585621369287;405.2769993283431;434.4700411894095;45.51479207052495
5.2784554497305205;148.02485631991775;176.216899169118;0.4222795417598986;212.70577853776612;0.14235990324072617;2876.662020833449;3.9861754876768547;436.6613089534216;479.2130137744714;51.68685202944294
5.2799232399895235;148.10234782210333;176.37370562173933;0.42219518661684835;218.16719243413723;0.14233356859341814;3154.1814402010223;4.239772804641044;467.3076296604575;523.5222374036385;58.26122205705855
5.280788930751818;148.14806399983223;176.46623886879905;0.42214539869424966;222.72489895483136;0.1423180356094758;3433.480082672389;4.49668522877518;497.21194605896704;567.3830825872211;65.24374926413088
5.281299580564103;148.17503518520323;176.5208394493998;0.42211601754939176;226.5265899792068;0.14230887273248347;3714.3762989854135;4.756273714225091;526.3710369600265;610.7889837160751;72.63921753960446
5.281600825791686;148.19094768586461;176.55305580809193;0.42209868054039873;229.6965833895825;0.1423034671996259;3996.723028080767;5.017944959612409;554.782898337429;653.7381122830168;80.45142648209963
5.281778546842505;148.2003358713495;176.57206412654412;0.4220884509850964;232.3392028273036;0.14230027813838478;4280.399499472002;5.2811454268648745;582.4469121572472;696.2314132510247;88.68325959169515
