LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-91.01352384451536;0.6259454670177556;0.4282745628833822;0.4255569715836484;2.540897137910079E-4;0.5843594672816375;0.7395063457386303;0.006633929277261099;0.5541034897651652;0.0017504934312473205;7.356766502727934E-4;0.22884450617305555;1.7182178528248908E-4;1.170498576406754E-5;8.26545191998224E-4;0.16333058703283326;0.042970546345748525;607.4507456999601;75.25133656141787
-90.51545564643405;0.5273032266230905;0.47274753909779327;0.7738628243271786;1.1469032392882569E-4;0.7215269126731539;0.4324214992486792;0.015312299583965197;0.2933654184106803;0.0015768915309165485;5.661548336886316E-4;0.40447998869603186;1.5519556668980425E-4;1.6731772148979182E-5;8.966941450641385E-4;0.2936449578069356;0.04210949771307259;723.7006632868076;88.82515066091808
-93.01475782867874;0.5722023571062878;0.4143053007203749;0.0702886491507447;1.6728281635174566E-4;0.803590400004386;0.44657839090812607;0.009895019727965209;0.5654876623797206;0.004601768631873516;4.0029425732604436E-4;0.36637455920428796;7.229870023889452E-5;2.4925775202248814E-5;7.480375327490505E-4;0.3221055925007432;0.033831299724230095;786.8850551992343;73.40577102438286
-90.84143432889607;0.4841435009343811;0.31061615984201085;0.6416975361491309;2.3337628531043084E-4;0.593607756835078;0.5561709704686799;0.007875280504787264;0.6345795847714604;0.0014697421795714129;2.097433628687352E-4;0.24941555194701062;1.499771401884072E-4;2.903887467527654E-5;6.887131483518178E-4;0.3773873923514964;0.029399593946394874;988.8435445227173;46.16836735509001
-94.00493739706653;0.5073784386253032;0.35651772017024463;0.2923868473972348;3.2107957531685323E-4;0.7562508580989739;0.6861162209060742;0.005302694872505763;0.2247653758312953;0.003987748771415285;3.8463614168400204E-4;0.5957201591924869;1.3926639171796392E-4;2.0567437379202695E-5;8.3697121540883E-4;0.27042644918131853;0.029277381000214216;866.6569219036882;77.30029188686413
-90.4619901098637;0.5657211571465306;0.47083654026289323;0.22103155110752382;2.983594194237187E-4;0.5170999518392215;0.3503318756502493;0.003123835425482745;0.3923856598054207;0.0012091421745282814;5.527838749294071E-4;0.4799259993812589;1.55031778303579E-4;2.094716304455843E-5;7.754048407210887E-4;0.3370040107615224;0.025742718032235126;864.7352833083861;65.72275260873204
-92.74095938697505;0.618614862105875;0.34328995346208074;0.22433711173896498;3.7337517657356746E-4;0.8031044982550746;0.22034466313105605;0.005256984409844041;0.37971572422855576;0.0019226622315890432;6.365968069955202E-4;0.306354461044814;1.793684405519019E-4;2.515185639247293E-5;6.928594777865593E-4;0.3681114503400096;0.02866118746202502;776.2757688608298;91.50243846154635
-92.72092285737361;0.6192646951376236;0.5506687743552985;0.5984459603761572;4.4648414214717725E-4;0.3640141324971052;0.6492631179726356;0.004676468415256078;0.5551336199163981;0.0025184924086418476;8.297114933108972E-4;0.18051692708206057;1.4794487306090184E-4;2.7315093616651274E-5;6.136678407538221E-4;0.3742519620865484;0.038099521657786926;790.3223733331001;66.83748215095716
-89.65446455834075;0.5470565721213791;0.4628387102019328;0.28682707751837433;1.5895412690423945E-4;0.38094489508120527;0.9882088406750662;0.003112294155064805;0.4049855829024816;0.0021691620333963123;9.845826477032859E-4;0.4723280073510959;8.190743172795953E-5;2.1938612387998007E-5;7.083086083157655E-4;0.23373631072064324;0.031383853756942554;700.9342291486329;69.75372703435954
-91.29474606749784;0.6750558431806633;0.44942007723962907;0.1643409941655707;2.2240602921852877E-4;0.7032067009279939;0.4265542471714242;0.009116801270597049;0.379747778897409;0.001507348496666314;9.086355532586973E-4;0.5501179290611893;1.683033987168876E-4;1.8788071497764635E-5;6.666700379669657E-4;0.39295192473238744;0.03167704653317435;676.2189268758331;105.99880495225143
-91.48282214464408;0.5254140803176646;0.39099809685052084;0.2558871229949727;2.0965989655873405E-4;0.7768990470050656;0.39366791487642394;0.00677500648273615;0.5125130482229878;0.0012048059495528716;9.444011819417876E-4;0.5734564873636319;2.1204669352122788E-4;1.4736164679411164E-5;6.294600037151988E-4;0.25660542207087933;0.027822544872984842;622.85214869784;53.13389230481245
-92.98216988891764;0.6230107203522127;0.3982338251173134;0.4918957214137627;6.05820280680111E-5;0.7981893011307424;0.5111980418931834;0.00871084731507884;0.5265483886765534;0.002441272215473404;8.318472542813951E-4;0.5531865799638492;9.28689625977978E-5;1.5469106800244084E-5;9.146294879358724E-4;0.17445960048247688;0.031190111235798287;745.9206770197522;162.9645835379293
-93.1862273532401;0.6840406989344882;0.454117693028404;0.14722110801942284;2.547801739015896E-4;0.5809044961466467;0.24746480173959015;0.012826824870386113;0.5407709527348512;0.001833282670037527;7.754334826635179E-4;0.7798775494882683;1.335028524245929E-4;1.7967062080162418E-5;8.139781198019043E-4;0.07223544176378861;0.039434882843974124;746.7739461460948;128.10788112450558
-92.35615041945493;0.5753454255819377;0.33080450551109747;0.4451268999021847;1.8071235858205443E-4;0.5788223584300078;0.8384365654241648;0.012128790174935613;0.47621810774232365;0.0017964138334318103;9.548657820552016E-4;0.7172627963462206;1.4204297332746495E-4;2.5942415366361962E-5;7.892135223510797E-4;0.12528583063576906;0.037195483641300195;771.0385671743364;106.9862611488136
-91.16010959759916;0.6372174167741671;0.39914152296198996;0.5836209640882813;1.3439773141606586E-4;0.3160495877061113;0.6237742965316303;0.006846825852853735;0.39668264621593774;0.0014545449784164046;7.721063045348159E-4;0.39060490515864077;1.1506584616449574E-4;2.8731500295504707E-5;8.554856514162193E-4;0.3048294728689741;0.04110843371965106;785.0767285980752;59.654119878349015
-90.42468209635564;0.5414676768330129;0.38584729238759724;0.07687059007766349;1.9961007976662936E-4;0.4209320092119818;0.7963801830458346;0.019147111922784964;0.6051887236834982;0.0013848348206204663;7.340114662518197E-4;0.28879553673727565;8.466502030947767E-5;2.5897345238779777E-5;8.860539071767164E-4;0.07956138807138899;0.04187362945912471;816.4432674015893;87.91648701425814
-92.76443875464062;0.5553469889906901;0.5450507585357072;0.4269525692912287;3.6275159722415134E-4;0.6574499684967083;0.9767708635343804;0.010157919223517733;0.6653385784473728;0.0018953996021548129;7.852280370347337E-4;0.8959150615386672;1.907642841718674E-4;2.2143630750172407E-5;8.595137611956251E-4;0.159460452428287;0.044699118066278645;707.5379197508769;92.3002666734227
-95.85998825811149;0.5120775267401682;0.5425461359292201;0.7654997445917717;6.192178822761023E-4;0.1925998063985298;0.7610723376471614;0.01120836088449811;0.24364497304641025;0.0022522127422299042;6.186773149501698E-4;0.1884062571439073;1.1035008624104318E-4;1.815639026903323E-5;8.083249105378666E-4;0.31243695001944827;0.03952388330526628;563.3089985061514;105.5534183162187
-88.66381819982925;0.49949757688253743;0.4814969954397298;0.7406092567599123;8.346459329101229E-5;0.39205895480388964;0.7010263894807964;0.0030667702983480163;0.4196825476717131;0.0019833733892505633;5.528525247229527E-5;0.6609321263483925;1.1062494484530143E-4;2.3436188562944444E-5;7.720854965819814E-4;0.06421980273914804;0.026733857487782516;530.151124353519;71.77631483970434
