C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
3.7030444999249283;39.12434883297113;29.02886920884024;0.4042688157650529;50.271381105280334;0.1567273704537742;129.84126782739773;1.6723127600253302;43.47522509953338;74.77819359323426;3.544360886573718
3.8200564254366443;41.336288222402324;31.924464131907058;0.40282366515235124;105.4697471593867;0.15497587901030713;281.3946964997772;1.8433322274968262;85.0941650644795;183.20909443012556;6.350356294825894
3.8346158321590957;41.52182096023911;32.22360106447533;0.4024701727054758;152.54724955146708;0.1547300816443686;444.2462522616762;2.0365147343383074;126.13764026597593;293.4460924589871;9.449012616332544
3.8361943246212933;41.53989932108092;32.254504180002144;0.40242836038289054;191.87298337883325;0.15470286815982698;616.3115137662033;2.2451446059687754;166.7254526501106;402.78798575610716;12.86919078853074
3.836359332641956;41.54174028639203;32.25769670638486;0.4024239104795663;224.6475209626523;0.15470001010584217;796.2651651895109;2.467551513831973;206.80845199175582;510.9843599646643;16.634030131581458
3.836376426890955;41.541929832172336;32.258026518590846;0.4024234476371978;251.95458848270067;0.15469971370419192;983.0388499853166;2.702730191075791;246.32454120065918;618.0210891761399;20.76474502511355
3.836378194001519;41.541949398484306;32.258060590694896;0.4024233997475599;274.70549008463826;0.1546996830562537;1175.7438646558328;2.9496572584687684;285.21861705471633;723.9079143563474;25.28094532401238
3.836378376584669;41.541951419473165;32.258064110601914;0.4024233947984335;293.66033823991654;0.1546996798894383;1373.6376266532657;3.2072694826608927;323.44376873604654;828.656911571611;30.200568335153697
3.836378395447536;41.54195162824815;32.258064474235;0.40242339428710977;309.4525070570062;0.1546996795622669;1576.0988515876904;3.4745026076856695;360.9604964552549;932.2802789228236;35.53984579775997
3.8363783973962313;41.54195164981597;32.25806451180108;0.40242339423428475;322.6096992209148;0.15469967952846714;1782.6072102486808;3.7503221187771985;397.73581282304315;1034.79010943752;41.31332851828808
3.836378397597546;41.541951652044084;32.25806451568192;0.4024233942288278;333.571569388179;0.15469967952497543;1992.7264290128312;4.033741398962628;433.7424237549914;1136.1983688781402;47.53394992781925
3.8363783976183403;41.54195165227428;32.25806451608283;0.40242339422826406;342.7044144470658;0.15469967952461477;2206.09022545304;4.323830003340333;468.95800740938205;1236.5168947005307;54.21311034691454
